category,datetime,headline,id,image,related,source,summary,url,score
company,1664113080,"Market Pessimism Returns, 3 Stocks to Buy While Others Are Fearful",116245414,https://s.yimg.com/ny/api/res/1.2/6U5621YHF4NlHmOo2zOZWQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD01NDU-/https://media.zenfs.com/en/motleyfool.com/268caea075db2867cb49048a50809ba3,F,Yahoo,"Stocks have taken a bumpy ride this year.  The S&P 500 was in a free fall for the first six months of 2022, tumbling about 24% from peak to trough on fears that rising interest rates to combat inflation could cause a recession.  With the market growing fearful again, our contributors think that some stocks are starting to look like great bargains.",https://finnhub.io/api/news?id=a8fa94182adef4ba6c26025c546ee7792fc90decdfcc7216530497a6fdecfdde,-0.9620577692985535
company,1664111875,"New minimum tax could hit Berkshire Hathaway and Amazon hardest, study shows",116247603,https://image.cnbcfm.com/api/v1/image/105892686-1556987757858rtx6u8ll.jpg?v=1664126275&w=1920&h=1080,F,CNBC,"The 15% minimum tax would impact around 78 companies, according to 2021 financial data, with Berkshire and Amazon paying the most.",https://finnhub.io/api/news?id=9b6c67db66ce673d3ed084bc9401d4b08f8774b6354b7289e9333d6bd7533959,0.0
company,1664089560,Fly Intel: Top five weekend stock stories,116259504,https://thefly.com/images/meta/hotstocks.jpg,F,Thefly.com,"Catch up on the weekend&#... BRK.B, BRK.A, AMZN, GRAB, F, WBD, CSSE, APA, PM, CVX, MMC, BDX, ELV, MSFT, GNRC",https://finnhub.io/api/news?id=7e5e8293eb9132d092e5203a2ba69f54b52fb123920377544afe8ddaeb4c0875,0.0
company,1664079415,Ford Motor: Game Changer,116241457,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/459014867/image_459014867.jpg?io=getty-c-w750,F,SeekingAlpha,Ford warned about higher and unexpected costs in 3Q and the stock plunged. Click here to see why I think F stock is a value trap and should be avoided.,https://finnhub.io/api/news?id=2c403896ba0f91b987b14bd4ece0cd0a1cccfdc8311d2ced43375c414307fb20,-0.7136282324790955
company,1664079120,"GM tells corporate workers to return to office three days a week, Bloomberg says",116261889,https://thefly.com/images/meta/periodicals.jpg,F,Thefly.com,"General Motors (GM) becam... GM, F",https://finnhub.io/api/news?id=20368683c9a0c3b5301476db8c3ca7445757fd2c039bfc77dcd9ac08f1703cb9,0.0
company,1664224332,New corporate tax would have raised $30 billion from 'under a dozen companies' in 2021: Expert,116265262,https://s.yimg.com/ny/api/res/1.2/XCoXfDqlXe0vNnDTj7.c0Q--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://s.yimg.com/os/creatr-uploaded-images/2022-09/5368d450-3dd9-11ed-bede-d82e4494ce4a,F,Yahoo,University of North Carolina Kenan-Flagler Business School Associate Professor Jeffrey Hoopes joins Yahoo Finance Live to explain why the new 15% minimum corporate tax rate would hit companies like Amazon and Berkshire Hathaway the hardest.,https://finnhub.io/api/news?id=913bd51ec313da72121ea5088f867485a37fc25422b16e7e35e4665c45579817,0.0
company,1664215339,Lowered profit forecasts raise concerns on shaky Wall Street,116262757,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Recent profit warnings from bellwether companies like Ford Motor Co, may signal more challenges ahead for corporate America, increasing wariness for investors as the stock market deepens its sell-off.  The U.S. Federal Reserve raised interest rates by three-quarters of a percentage point for a third straight time on Wednesday in its fight to combat inflation, and some analysts think the aggressive hikes could tip the economy into recession.  Ford Motor warned last Monday that inflation-related supplier costs will run about $1 billion higher than expected in the current quarter, while FedEx Corp outlined on Thursday cost cuts of up to $2.7 billion after falling demand hammered first-quarter profits.",https://finnhub.io/api/news?id=94a45b0286c12eff969fec8ad2f83ffe00759d2a0fb615195c539b0440d1f29f,-0.9397266507148743
company,1664211180,"Ford Motor Co. stock falls Monday, underperforms market",116373808,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. slipped 2.60% to $11.99 Monday, on what proved to be an all-around grim trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=7ded42d6d1e119d7bc1d50d9d37a69afd58387000d5d0782b92ec9a9d360ce04,-0.9744842648506165
company,1664203802,Ford (F) Starts Constructing Blue Oval Mega Campus in Tennessee,116262758,https://s.yimg.com/uu/api/res/1.2/TYvfq5RYMYTbCJ.l4NVR2g--~B/aD00MDA7dz02MzU7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/zacks.com/6f9fd5d81a15fcc24562a2f18e90107c,F,Yahoo,Ford (F) starts contruction of the Blue Oval City to prod its EV journey and realize its production goal of 2 million EVs by '25.,https://finnhub.io/api/news?id=47bd6860be7b1504e89f1c4435a3c87633d7d9e2ed9f5f1be2d7496407bfeadf,0.853237509727478
company,1664202902,"EV Roundup: Updates From GM, F, and TSLA Take the Spotlight",116258546,https://s.yimg.com/uu/api/res/1.2/TbR3sMRmbbKWO36r.htjnw--~B/aD00MDA7dz02MzU7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/zacks.com/b0382004589c3c3a0ca3af43c894fab7,F,Yahoo,"While General Motors (GM) inks deals to boost its EV game, Ford (F) begins construction of its $5.6 billion EV plant in Tennessee. Tesla's (TSLA) recall and output ramp-up in Germany also draw attention.",https://finnhub.io/api/news?id=6d2bedc6c6a9250241753ef718f6b7d1b464f54902b12cae5630a708d6c05d3f,0.6754939556121826
